p cnf 1014 20847
65536 0
-131072 0
196608 0
262144 0
-327680 0
393216 0
-458752 0
-524288 0
589824 0
-655360 0
-720896 0
-786432 0
851968 0
-917504 0
-983040 0
-1048576 0
1114112 0
-1179648 0
-1245184 0
-1310720 0
1376256 0
-1441792 0
-1507328 0
-1572864 0
1638400 0
-1703936 0
-1769472 0
-1835008 0
-2555907 -3407875 0
-2555907 -3473411 0
-2555907 -3538947 0
-2555907 -3604483 0
-2555907 -3670019 0
-2555907 -3735555 0
-2555907 -3801091 0
-2555907 -3866627 0
-2555907 -3932163 0
-2555907 -3997699 0
-2555907 -4063235 0
-2555907 -4128771 0
-2555907 -4194307 0
-2555907 -4259843 0
-2555907 -4325379 0
-2555907 -4390915 0
-2555907 -4456451 0
-2555907 -4521987 0
-2555907 -4587523 0
-2555907 -4653059 0
-2555907 -4718595 0
-2555907 -4784131 0
-2555907 -4849667 0
-2555907 -4915203 0
-2555907 -4980739 0
-2555907 -5046275 0
-2555907 -5111811 0
-2555907 -5177347 0
-2621443 -2686979 0
-2621443 -2752515 0
-2621443 -2818051 0
-2621443 -2883587 0
-2621443 -2949123 0
-2621443 -3014659 0
-2621443 -3080195 0
-2621443 -3145731 0
-2621443 -3211267 0
-2621443 -3276803 0
-2621443 -3342339 0
-2621443 -3407875 0
-2621443 -3473411 0
-2621443 -3538947 0
-2621443 -3604483 0
-2621443 -3670019 0
-2621443 -3735555 0
-2621443 -3801091 0
-2621443 -3866627 0
-2621443 -3932163 0
-2621443 -3997699 0
-2621443 -4063235 0
-2621443 -4128771 0
-2621443 -4194307 0
-2621443 -4259843 0
-2621443 -4325379 0
-2621443 -4390915 0
-2621443 -4456451 0
-2621443 -4521987 0
-2621443 -4587523 0
-2621443 -4653059 0
-2621443 -4718595 0
-2621443 -4784131 0
-2621443 -4849667 0
-2621443 -4915203 0
-2621443 -4980739 0
-2621443 -5046275 0
-2621443 -5111811 0
-2621443 -5177347 0
-2686979 -2752515 0
-2686979 -2818051 0
-2686979 -2883587 0
-2686979 -2949123 0
-2686979 -3014659 0
-2686979 -3080195 0
-2686979 -3145731 0
-2686979 -3211267 0
-2686979 -3276803 0
-2686979 -3342339 0
-2686979 -3407875 0
-2686979 -3473411 0
-2686979 -3538947 0
-2686979 -3604483 0
-2686979 -3670019 0
-2686979 -3735555 0
-2686979 -3801091 0
-2686979 -3866627 0
-2686979 -3932163 0
-2686979 -3997699 0
-2686979 -4063235 0
-2686979 -4128771 0
-2686979 -4194307 0
-2686979 -4259843 0
-2686979 -4325379 0
-2686979 -4390915 0
-2686979 -4456451 0
-2686979 -4521987 0
-2686979 -4587523 0
-2686979 -4653059 0
-2686979 -4718595 0
-2686979 -4784131 0
-2686979 -4849667 0
-2686979 -4915203 0
-2686979 -4980739 0
-2686979 -5046275 0
-2686979 -5111811 0
-2686979 -5177347 0
-2752515 -2818051 0
-2752515 -2883587 0
-2752515 -2949123 0
-2752515 -3014659 0
-2752515 -3080195 0
-2752515 -3145731 0
-2752515 -3211267 0
-2752515 -3276803 0
-2752515 -3342339 0
-2752515 -3407875 0
-2752515 -3473411 0
-2752515 -3538947 0
-2752515 -3604483 0
-2752515 -3670019 0
-2752515 -3735555 0
-2752515 -3801091 0
-2752515 -3866627 0
-2752515 -3932163 0
-2752515 -3997699 0
-2752515 -4063235 0
-2752515 -4128771 0
-2752515 -4194307 0
-2752515 -4259843 0
-2752515 -4325379 0
-2752515 -4390915 0
-2752515 -4456451 0
-2752515 -4521987 0
-2752515 -4587523 0
-2752515 -4653059 0
-2752515 -4718595 0
-2752515 -4784131 0
-2752515 -4849667 0
-2752515 -4915203 0
-2752515 -4980739 0
-2752515 -5046275 0
-2752515 -5111811 0
-2752515 -5177347 0
-2818051 -2883587 0
-2818051 -2949123 0
-2818051 -3014659 0
-2818051 -3080195 0
-2818051 -3145731 0
-2818051 -3211267 0
-2818051 -3276803 0
-2818051 -3342339 0
-2818051 -3407875 0
-2818051 -3473411 0
-2818051 -3538947 0
-2818051 -3604483 0
-2818051 -3670019 0
-2818051 -3735555 0
-2818051 -3801091 0
-2818051 -3866627 0
-2818051 -3932163 0
-2818051 -3997699 0
-2818051 -4063235 0
-2818051 -4128771 0
-2818051 -4194307 0
-2818051 -4259843 0
-2818051 -4325379 0
-2818051 -4390915 0
-2818051 -4456451 0
-2818051 -4521987 0
-2818051 -4587523 0
-2818051 -4653059 0
-2818051 -4718595 0
-2818051 -4784131 0
-2818051 -4849667 0
-2818051 -4915203 0
-2818051 -4980739 0
-2818051 -5046275 0
-2818051 -5111811 0
-2818051 -5177347 0
-2883587 -2949123 0
-2883587 -3014659 0
-2883587 -3080195 0
-2883587 -3145731 0
-2883587 -3211267 0
-2883587 -3276803 0
-2883587 -3342339 0
-2883587 -3407875 0
-2883587 -3473411 0
-2883587 -3538947 0
-2883587 -3604483 0
-2883587 -3670019 0
-2883587 -3735555 0
-2883587 -3801091 0
-2883587 -3866627 0
-2883587 -3932163 0
-2883587 -3997699 0
-2883587 -4063235 0
-2883587 -4128771 0
-2883587 -4194307 0
-2883587 -4259843 0
-2883587 -4325379 0
-2883587 -4390915 0
-2883587 -4456451 0
-2883587 -4521987 0
-2883587 -4587523 0
-2883587 -4653059 0
-2883587 -4718595 0
-2883587 -4784131 0
-2883587 -4849667 0
-2883587 -4915203 0
-2883587 -4980739 0
-2883587 -5046275 0
-2883587 -5111811 0
-2883587 -5177347 0
-2949123 -3014659 0
-2949123 -3080195 0
-2949123 -3145731 0
-2949123 -3211267 0
-2949123 -3276803 0
-2949123 -3342339 0
-2949123 -3407875 0
-2949123 -3473411 0
-2949123 -3538947 0
-2949123 -3604483 0
-2949123 -3670019 0
-2949123 -3735555 0
-2949123 -3801091 0
-2949123 -3866627 0
-2949123 -3932163 0
-2949123 -3997699 0
-2949123 -4063235 0
-2949123 -4128771 0
-2949123 -4194307 0
-2949123 -4259843 0
-2949123 -4325379 0
-2949123 -4390915 0
-2949123 -4456451 0
-2949123 -4521987 0
-2949123 -4587523 0
-2949123 -4653059 0
-2949123 -4718595 0
-2949123 -4784131 0
-2949123 -4849667 0
-2949123 -4915203 0
-2949123 -4980739 0
-2949123 -5046275 0
-2949123 -5111811 0
-2949123 -5177347 0
-3014659 -3080195 0
-3014659 -3145731 0
-3014659 -3211267 0
-3014659 -3276803 0
-3014659 -3342339 0
-3014659 -3407875 0
-3014659 -3473411 0
-3014659 -3538947 0
-3014659 -3604483 0
-3014659 -3670019 0
-3014659 -3735555 0
-3014659 -3801091 0
-3014659 -3866627 0
-3014659 -3932163 0
-3014659 -3997699 0
-3014659 -4063235 0
-3014659 -4128771 0
-3014659 -4194307 0
-3014659 -4259843 0
-3014659 -4325379 0
-3014659 -4390915 0
-3014659 -4456451 0
-3014659 -4521987 0
-3014659 -4587523 0
-3014659 -4653059 0
-3014659 -4718595 0
-3014659 -4784131 0
-3014659 -4849667 0
-3014659 -4915203 0
-3014659 -4980739 0
-3014659 -5046275 0
-3014659 -5111811 0
-3014659 -5177347 0
-3080195 -3145731 0
-3080195 -3211267 0
-3080195 -3276803 0
-3080195 -3342339 0
-3080195 -3407875 0
-3080195 -3473411 0
-3080195 -3538947 0
-3080195 -3604483 0
-3080195 -3670019 0
-3080195 -3735555 0
-3080195 -3801091 0
-3080195 -3866627 0
-3080195 -3932163 0
-3080195 -3997699 0
-3080195 -4063235 0
-3080195 -4128771 0
-3080195 -4194307 0
-3080195 -4259843 0
-3080195 -4325379 0
-3080195 -4390915 0
-3080195 -4456451 0
-3080195 -4521987 0
-3080195 -4587523 0
-3080195 -4653059 0
-3080195 -4718595 0
-3080195 -4784131 0
-3080195 -4849667 0
-3080195 -4915203 0
-3080195 -4980739 0
-3080195 -5046275 0
-3080195 -5111811 0
-3080195 -5177347 0
-3145731 -3211267 0
-3145731 -3276803 0
-3145731 -3342339 0
-3145731 -3407875 0
-3145731 -3473411 0
-3145731 -3538947 0
-3145731 -3604483 0
-3145731 -3670019 0
-3145731 -3735555 0
-3145731 -3801091 0
-3145731 -3866627 0
-3145731 -3932163 0
-3145731 -3997699 0
-3145731 -4063235 0
-3145731 -4128771 0
-3145731 -4194307 0
-3145731 -4259843 0
-3145731 -4325379 0
-3145731 -4390915 0
-3145731 -4456451 0
-3145731 -4521987 0
-3145731 -4587523 0
-3145731 -4653059 0
-3145731 -4718595 0
-3145731 -4784131 0
-3145731 -4849667 0
-3145731 -4915203 0
-3145731 -4980739 0
-3145731 -5046275 0
-3145731 -5111811 0
-3145731 -5177347 0
-3211267 -3276803 0
-3211267 -3342339 0
-3211267 -3407875 0
-3211267 -3473411 0
-3211267 -3538947 0
-3211267 -3604483 0
-3211267 -3670019 0
-3211267 -3735555 0
-3211267 -3801091 0
-3211267 -3866627 0
-3211267 -3932163 0
-3211267 -3997699 0
-3211267 -4063235 0
-3211267 -4128771 0
-3211267 -4194307 0
-3211267 -4259843 0
-3211267 -4325379 0
-3211267 -4390915 0
-3211267 -4456451 0
-3211267 -4521987 0
-3211267 -4587523 0
-3211267 -4653059 0
-3211267 -4718595 0
-3211267 -4784131 0
-3211267 -4849667 0
-3211267 -4915203 0
-3211267 -4980739 0
-3211267 -5046275 0
-3211267 -5111811 0
-3211267 -5177347 0
-3276803 -3342339 0
-3276803 -3407875 0
-3276803 -3473411 0
-3276803 -3538947 0
-3276803 -3604483 0
-3276803 -3670019 0
-3276803 -3735555 0
-3276803 -3801091 0
-3276803 -3866627 0
-3276803 -3932163 0
-3276803 -3997699 0
-3276803 -4063235 0
-3276803 -4128771 0
-3276803 -4194307 0
-3276803 -4259843 0
-3276803 -4325379 0
-3276803 -4390915 0
-3276803 -4456451 0
-3276803 -4521987 0
-3276803 -4587523 0
-3276803 -4653059 0
-3276803 -4718595 0
-3276803 -4784131 0
-3276803 -4849667 0
-3276803 -4915203 0
-3276803 -4980739 0
-3276803 -5046275 0
-3276803 -5111811 0
-3276803 -5177347 0
-3342339 -3407875 0
-3342339 -3473411 0
-3342339 -3538947 0
-3342339 -3604483 0
-3342339 -3670019 0
-3342339 -3735555 0
-3342339 -3801091 0
-3342339 -3866627 0
-3342339 -3932163 0
-3342339 -3997699 0
-3342339 -4063235 0
-3342339 -4128771 0
-3342339 -4194307 0
-3342339 -4259843 0
-3342339 -4325379 0
-3342339 -4390915 0
-3342339 -4456451 0
-3342339 -4521987 0
-3342339 -4587523 0
-3342339 -4653059 0
-3342339 -4718595 0
-3342339 -4784131 0
-3342339 -4849667 0
-3342339 -4915203 0
-3342339 -4980739 0
-3342339 -5046275 0
-3342339 -5111811 0
-3342339 -5177347 0
-3407875 -3473411 0
-3407875 -3538947 0
-3407875 -3604483 0
-3407875 -3670019 0
-3407875 -3735555 0
-3407875 -3801091 0
-3407875 -3866627 0
-3407875 -3932163 0
-3407875 -3997699 0
-3407875 -4063235 0
-3407875 -4128771 0
-3407875 -4194307 0
-3407875 -4259843 0
-3407875 -4325379 0
-3407875 -4390915 0
-3407875 -4456451 0
-3407875 -4521987 0
-3407875 -4587523 0
-3407875 -4653059 0
-3407875 -4718595 0
-3407875 -4784131 0
-3407875 -4849667 0
-3407875 -4915203 0
-3407875 -4980739 0
-3407875 -5046275 0
-3407875 -5111811 0
-3407875 -5177347 0
-3473411 -3538947 0
-3473411 -3604483 0
-3473411 -3670019 0
-3473411 -3735555 0
-3473411 -3801091 0
-3473411 -3866627 0
-3473411 -3932163 0
-3473411 -3997699 0
-3473411 -4063235 0
-3473411 -4128771 0
-3473411 -4194307 0
-3473411 -4259843 0
-3473411 -4325379 0
-3473411 -4390915 0
-3473411 -4456451 0
-3473411 -4521987 0
-3473411 -4587523 0
-3473411 -4653059 0
-3473411 -4718595 0
-3473411 -4784131 0
-3473411 -4849667 0
-3473411 -4915203 0
-3473411 -4980739 0
-3473411 -5046275 0
-3473411 -5111811 0
-3473411 -5177347 0
-3538947 -3604483 0
-3538947 -3670019 0
-3538947 -3735555 0
-3538947 -3801091 0
-3538947 -3866627 0
-3538947 -3932163 0
-3538947 -3997699 0
-3538947 -4063235 0
-3538947 -4128771 0
-3538947 -4194307 0
-3538947 -4259843 0
-3538947 -4325379 0
-3538947 -4390915 0
-3538947 -4456451 0
-3538947 -4521987 0
-3538947 -4587523 0
-3538947 -4653059 0
-3538947 -4718595 0
-3538947 -4784131 0
-3538947 -4849667 0
-3538947 -4915203 0
-3538947 -4980739 0
-3538947 -5046275 0
-3538947 -5111811 0
-3538947 -5177347 0
-3604483 -3670019 0
-3604483 -3735555 0
-3604483 -3801091 0
-3604483 -3866627 0
-3604483 -3932163 0
-3604483 -3997699 0
-3604483 -4063235 0
-3604483 -4128771 0
-3604483 -4194307 0
-3604483 -4259843 0
-3604483 -4325379 0
-3604483 -4390915 0
-3604483 -4456451 0
-3604483 -4521987 0
-3604483 -4587523 0
-3604483 -4653059 0
-3604483 -4718595 0
-3604483 -4784131 0
-3604483 -4849667 0
-3604483 -4915203 0
-3604483 -4980739 0
-3604483 -5046275 0
-3604483 -5111811 0
-3604483 -5177347 0
-3670019 -3735555 0
-3670019 -3801091 0
-3670019 -3866627 0
-3670019 -3932163 0
-3670019 -3997699 0
-3670019 -4063235 0
-3670019 -4128771 0
-3670019 -4194307 0
-3670019 -4259843 0
-3670019 -4325379 0
-3670019 -4390915 0
-3670019 -4456451 0
-3670019 -4521987 0
-3670019 -4587523 0
-3670019 -4653059 0
-3670019 -4718595 0
-3670019 -4784131 0
-3670019 -4849667 0
-3670019 -4915203 0
-3670019 -4980739 0
-3670019 -5046275 0
-3670019 -5111811 0
-3670019 -5177347 0
-3735555 -3801091 0
-3735555 -3866627 0
-3735555 -3932163 0
-3735555 -3997699 0
-3735555 -4063235 0
-3735555 -4128771 0
-3735555 -4194307 0
-3735555 -4259843 0
-3735555 -4325379 0
-3735555 -4390915 0
-3735555 -4456451 0
-3735555 -4521987 0
-3735555 -4587523 0
-3735555 -4653059 0
-3735555 -4718595 0
-3735555 -4784131 0
-3735555 -4849667 0
-3735555 -4915203 0
-3735555 -4980739 0
-3735555 -5046275 0
-3735555 -5111811 0
-3735555 -5177347 0
-3801091 -3866627 0
-3801091 -3932163 0
-3801091 -3997699 0
-3801091 -4063235 0
-3801091 -4128771 0
-3801091 -4194307 0
-3801091 -4259843 0
-3801091 -4325379 0
-3801091 -4390915 0
-3801091 -4456451 0
-3801091 -4521987 0
-3801091 -4587523 0
-3801091 -4653059 0
-3801091 -4718595 0
-3801091 -4784131 0
-3801091 -4849667 0
-3801091 -4915203 0
-3801091 -4980739 0
-3801091 -5046275 0
-3801091 -5111811 0
-3801091 -5177347 0
-3866627 -3932163 0
-3866627 -3997699 0
-3866627 -4063235 0
-3866627 -4128771 0
-3866627 -4194307 0
-3866627 -4259843 0
-3866627 -4325379 0
-3866627 -4390915 0
-3866627 -4456451 0
-3866627 -4521987 0
-3866627 -4587523 0
-3866627 -4653059 0
-3866627 -4718595 0
-3866627 -4784131 0
-3866627 -4849667 0
-3866627 -4915203 0
-3866627 -4980739 0
-3866627 -5046275 0
-3866627 -5111811 0
-3866627 -5177347 0
-3932163 -3997699 0
-3932163 -4063235 0
-3932163 -4128771 0
-3932163 -4194307 0
-3932163 -4259843 0
-3932163 -4325379 0
-3932163 -4390915 0
-3932163 -4456451 0
-3932163 -4521987 0
-3932163 -4587523 0
-3932163 -4653059 0
-3932163 -4718595 0
-3932163 -4784131 0
-3932163 -4849667 0
-3932163 -4915203 0
-3932163 -4980739 0
-3932163 -5046275 0
-3932163 -5111811 0
-3932163 -5177347 0
-3997699 -4063235 0
-3997699 -4128771 0
-3997699 -4194307 0
-3997699 -4259843 0
-3997699 -4325379 0
-3997699 -4390915 0
-3997699 -4456451 0
-3997699 -4521987 0
-3997699 -4587523 0
-3997699 -4653059 0
-3997699 -4718595 0
-3997699 -4784131 0
-3997699 -4849667 0
-3997699 -4915203 0
-3997699 -4980739 0
-3997699 -5046275 0
-3997699 -5111811 0
-3997699 -5177347 0
-4063235 -4128771 0
-4063235 -4194307 0
-4063235 -4259843 0
-4063235 -4325379 0
-4063235 -4390915 0
-4063235 -4456451 0
-4063235 -4521987 0
-4063235 -4587523 0
-4063235 -4653059 0
-4063235 -4718595 0
-4063235 -4784131 0
-4063235 -4849667 0
-4063235 -4915203 0
-4063235 -4980739 0
-4063235 -5046275 0
-4063235 -5111811 0
-4063235 -5177347 0
-4128771 -4194307 0
-4128771 -4259843 0
-4128771 -4325379 0
-4128771 -4390915 0
-4128771 -4456451 0
-4128771 -4521987 0
-4128771 -4587523 0
-4128771 -4653059 0
-4128771 -4718595 0
-4128771 -4784131 0
-4128771 -4849667 0
-4128771 -4915203 0
-4128771 -4980739 0
-4128771 -5046275 0
-4128771 -5111811 0
-4128771 -5177347 0
-4194307 -4259843 0
-4194307 -4325379 0
-4194307 -4390915 0
-4194307 -4456451 0
-4194307 -4521987 0
-4194307 -4587523 0
-4194307 -4653059 0
-4194307 -4718595 0
-4194307 -4784131 0
-4194307 -4849667 0
-4194307 -4915203 0
-4194307 -4980739 0
-4194307 -5046275 0
-4194307 -5111811 0
-4194307 -5177347 0
-4259843 -4325379 0
-4259843 -4390915 0
-4259843 -4456451 0
-4259843 -4521987 0
-4259843 -4587523 0
-4259843 -4653059 0
-4259843 -4718595 0
-4259843 -4784131 0
-4259843 -4849667 0
-4259843 -4915203 0
-4259843 -4980739 0
-4259843 -5046275 0
-4259843 -5111811 0
-4259843 -5177347 0
-4325379 -4390915 0
-4325379 -4456451 0
-4325379 -4521987 0
-4325379 -4587523 0
-4325379 -4653059 0
-4325379 -4718595 0
-4325379 -4784131 0
-4325379 -4849667 0
-4325379 -4915203 0
-4325379 -4980739 0
-4325379 -5046275 0
-4325379 -5111811 0
-4325379 -5177347 0
-4390915 -4456451 0
-4390915 -4521987 0
-4390915 -4587523 0
-4390915 -4653059 0
-4390915 -4718595 0
-4390915 -4784131 0
-4390915 -4849667 0
-4390915 -4915203 0
-4390915 -4980739 0
-4390915 -5046275 0
-4390915 -5111811 0
-4390915 -5177347 0
-4456451 -4521987 0
-4456451 -4587523 0
-4456451 -4653059 0
-4456451 -4718595 0
-4456451 -4784131 0
-4456451 -4849667 0
-4456451 -4915203 0
-4456451 -4980739 0
-4456451 -5046275 0
-4456451 -5111811 0
-4456451 -5177347 0
-4521987 -4587523 0
-4521987 -4653059 0
-4521987 -4718595 0
-4521987 -4784131 0
-4521987 -4849667 0
-4521987 -4915203 0
-4521987 -4980739 0
-4521987 -5046275 0
-4521987 -5111811 0
-4521987 -5177347 0
-4587523 -4653059 0
-4587523 -4718595 0
-4587523 -4784131 0
-4587523 -4849667 0
-4587523 -4915203 0
-4587523 -4980739 0
-4587523 -5046275 0
-4587523 -5111811 0
-4587523 -5177347 0
-4653059 -4718595 0
-4653059 -4784131 0
-4653059 -4849667 0
-4653059 -4915203 0
-4653059 -4980739 0
-4653059 -5046275 0
-4653059 -5111811 0
-4653059 -5177347 0
-4718595 -4784131 0
-4718595 -4849667 0
-4718595 -4915203 0
-4718595 -4980739 0
-4718595 -5046275 0
-4718595 -5111811 0
-4718595 -5177347 0
-4784131 -4849667 0
-4784131 -4915203 0
-4784131 -4980739 0
-4784131 -5046275 0
-4784131 -5111811 0
-4784131 -5177347 0
-4849667 -4915203 0
-4849667 -4980739 0
-4849667 -5046275 0
-4849667 -5111811 0
-4849667 -5177347 0
-4915203 -4980739 0
-4915203 -5046275 0
-4915203 -5111811 0
-4915203 -5177347 0
-4980739 -5046275 0
-4980739 -5111811 0
-4980739 -5177347 0
-5046275 -5111811 0
-5046275 -5177347 0
-5111811 -5177347 0
-1900548 65540 0
-1900548 -65541 0
-1900548 131077 0
-1966084 65541 0
-1966084 131076 0
-1966084 -131077 0
-2031620 65540 0
-2031620 196612 0
-2031620 -196613 0
-2031620 262148 0
-2031620 -262149 0
-2031620 327685 0
-2097156 65540 0
-2097156 196612 0
-2097156 -196613 0
-2097156 393220 0
-2097156 -393221 0
-2097156 458757 0
-2162692 131076 0
-2162692 262148 0
-2162692 -262149 0
-2162692 327685 0
-2162692 524292 0
-2162692 -524293 0
-2228228 131076 0
-2228228 393220 0
-2228228 -393221 0
-2228228 458757 0
-2228228 524292 0
-2228228 -524293 0
-2293764 65540 0
-2293764 262148 0
-2293764 -262149 0
-2293764 589828 0
-2293764 -589829 0
-2293764 655365 0
-2359300 65540 0
-2359300 393220 0
-2359300 -393221 0
-2359300 589828 0
-2359300 -589829 0
-2359300 720901 0
-2424836 131076 0
-2424836 262148 0
-2424836 -262149 0
-2424836 655365 0
-2424836 786436 0
-2424836 -786437 0
-2490372 131076 0
-2490372 393220 0
-2490372 -393221 0
-2490372 720901 0
-2490372 786436 0
-2490372 -786437 0
-2555908 65540 0
-2555908 262148 0
-2555908 -262149 0
-2555908 851972 0
-2555908 -851973 0
-2555908 917509 0
-2621444 65540 0
-2621444 393220 0
-2621444 -393221 0
-2621444 851972 0
-2621444 -851973 0
-2621444 983045 0
-2686980 131076 0
-2686980 262148 0
-2686980 -262149 0
-2686980 917509 0
-2686980 1048580 0
-2686980 -1048581 0
-2752516 131076 0
-2752516 393220 0
-2752516 -393221 0
-2752516 983045 0
-2752516 1048580 0
-2752516 -1048581 0
-2818052 65540 0
-2818052 262148 0
-2818052 -262149 0
-2818052 1114116 0
-2818052 -1114117 0
-2818052 1179653 0
-2883588 65540 0
-2883588 393220 0
-2883588 -393221 0
-2883588 1114116 0
-2883588 -1114117 0
-2883588 1245189 0
-2949124 131076 0
-2949124 262148 0
-2949124 -262149 0
-2949124 1179653 0
-2949124 1310724 0
-2949124 -1310725 0
-3014660 131076 0
-3014660 393220 0
-3014660 -393221 0
-3014660 1245189 0
-3014660 1310724 0
-3014660 -1310725 0
-3080196 65540 0
-3080196 262148 0
-3080196 -262149 0
-3080196 1376260 0
-3080196 -1376261 0
-3080196 1441797 0
-3145732 65540 0
-3145732 393220 0
-3145732 -393221 0
-3145732 1376260 0
-3145732 -1376261 0
-3145732 1507333 0
-3211268 131076 0
-3211268 262148 0
-3211268 -262149 0
-3211268 1441797 0
-3211268 1572868 0
-3211268 -1572869 0
-3276804 131076 0
-3276804 393220 0
-3276804 -393221 0
-3276804 1507333 0
-3276804 1572868 0
-3276804 -1572869 0
-3342340 65540 0
-3342340 262148 0
-3342340 -262149 0
-3342340 1638404 0
-3342340 -1638405 0
-3342340 1703941 0
-3407876 65540 0
-3407876 393220 0
-3407876 -393221 0
-3407876 1638404 0
-3407876 -1638405 0
-3407876 1769477 0
-3473412 131076 0
-3473412 262148 0
-3473412 -262149 0
-3473412 1703941 0
-3473412 1835012 0
-3473412 -1835013 0
-3538948 131076 0
-3538948 393220 0
-3538948 -393221 0
-3538948 1769477 0
-3538948 1835012 0
-3538948 -1835013 0
-3604484 65540 0
-3604484 196613 0
-3604484 262149 0
-3604484 327684 0
-3604484 -327685 0
-3670020 65540 0
-3670020 196613 0
-3670020 393221 0
-3670020 458756 0
-3670020 -458757 0
-3735556 131076 0
-3735556 262149 0
-3735556 327684 0
-3735556 -327685 0
-3735556 524293 0
-3801092 131076 0
-3801092 393221 0
-3801092 458756 0
-3801092 -458757 0
-3801092 524293 0
-3866628 65540 0
-3866628 262149 0
-3866628 589829 0
-3866628 655364 0
-3866628 -655365 0
-3932164 65540 0
-3932164 393221 0
-3932164 589829 0
-3932164 720900 0
-3932164 -720901 0
-3997700 131076 0
-3997700 262149 0
-3997700 655364 0
-3997700 -655365 0
-3997700 786437 0
-4063236 131076 0
-4063236 393221 0
-4063236 720900 0
-4063236 -720901 0
-4063236 786437 0
-4128772 65540 0
-4128772 262149 0
-4128772 851973 0
-4128772 917508 0
-4128772 -917509 0
-4194308 65540 0
-4194308 393221 0
-4194308 851973 0
-4194308 983044 0
-4194308 -983045 0
-4259844 131076 0
-4259844 262149 0
-4259844 917508 0
-4259844 -917509 0
-4259844 1048581 0
-4325380 131076 0
-4325380 393221 0
-4325380 983044 0
-4325380 -983045 0
-4325380 1048581 0
-4390916 65540 0
-4390916 262149 0
-4390916 1114117 0
-4390916 1179652 0
-4390916 -1179653 0
-4456452 65540 0
-4456452 393221 0
-4456452 1114117 0
-4456452 1245188 0
-4456452 -1245189 0
-4521988 131076 0
-4521988 262149 0
-4521988 1179652 0
-4521988 -1179653 0
-4521988 1310725 0
-4587524 131076 0
-4587524 393221 0
-4587524 1245188 0
-4587524 -1245189 0
-4587524 1310725 0
-4653060 65540 0
-4653060 262149 0
-4653060 1376261 0
-4653060 1441796 0
-4653060 -1441797 0
-4718596 65540 0
-4718596 393221 0
-4718596 1376261 0
-4718596 1507332 0
-4718596 -1507333 0
-4784132 131076 0
-4784132 262149 0
-4784132 1441796 0
-4784132 -1441797 0
-4784132 1572869 0
-4849668 131076 0
-4849668 393221 0
-4849668 1507332 0
-4849668 -1507333 0
-4849668 1572869 0
-4915204 65540 0
-4915204 262149 0
-4915204 1638405 0
-4915204 1703940 0
-4915204 -1703941 0
-4980740 65540 0
-4980740 393221 0
-4980740 1638405 0
-4980740 1769476 0
-4980740 -1769477 0
-5046276 131076 0
-5046276 262149 0
-5046276 1703940 0
-5046276 -1703941 0
-5046276 1835013 0
-5111812 131076 0
-5111812 393221 0
-5111812 1769476 0
-5111812 -1769477 0
-5111812 1835013 0
1966084 65540 -65541 0
1900548 -65540 65541 0
1900548 131076 -131077 0
1966084 -131076 131077 0
3604484 3670020 196612 -196613 0
2031620 2097156 -196612 196613 0
3604484 3735556 3866628 3997700 4128772 4259844 4390916 4521988 4653060 4784132 4915204 5046276 262148 -262149 0
2031620 2162692 2293764 2424836 2555908 2686980 2818052 2949124 3080196 3211268 3342340 3473412 -262148 262149 0
